Scenario ID,Scenario Name,Step Number,Invoice Number,Vendor ID,Amount,Invoice Date,Expected Match Type,Expected Outcome,Risk Score Range,Notes
SC-007,Merged Invoice,Input,TEST-SC-007-1049,V-SCEN-SC-007,1216.75,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Verification,TEST-SC-007-1050,V-SCEN-SC-007,958.93,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1051,V-SCEN-SC-007,2248.66,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1052,V-SCEN-SC-007,2206.66,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1053,V-SCEN-SC-007,532.30,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Input,TEST-SC-007-1054,V-SCEN-SC-007,3877.02,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-007,Merged Invoice,Verification,TEST-SC-007-1055,V-SCEN-SC-007,2940.20,2026-03-03,Fuzzy Amount,INVESTIGATE,70-90,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1001,V-SCEN-SC-008,2662.01,2026-03-03,Amount Balance,FLAG,30-70,Invoice + Credit Memo equals zero
SC-008,Credit Memo Masking,Input,TEST-SC-008-1002,V-SCEN-SC-008,2586.61,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1003,V-SCEN-SC-008,4339.58,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1004,V-SCEN-SC-008,2339.48,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Verification,TEST-SC-008-1005,V-SCEN-SC-008,93.56,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1006,V-SCEN-SC-008,3858.90,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1007,V-SCEN-SC-008,739.06,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1008,V-SCEN-SC-008,4200.55,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1009,V-SCEN-SC-008,2565.86,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Verification,TEST-SC-008-1010,V-SCEN-SC-008,1432.00,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1011,V-SCEN-SC-008,1719.99,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1012,V-SCEN-SC-008,142.94,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1013,V-SCEN-SC-008,2994.05,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1014,V-SCEN-SC-008,4230.01,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Verification,TEST-SC-008-1015,V-SCEN-SC-008,373.87,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1016,V-SCEN-SC-008,2986.70,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1017,V-SCEN-SC-008,4026.97,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1018,V-SCEN-SC-008,654.27,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1019,V-SCEN-SC-008,3336.25,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Verification,TEST-SC-008-1020,V-SCEN-SC-008,1416.52,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1021,V-SCEN-SC-008,1384.10,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1022,V-SCEN-SC-008,4982.57,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1023,V-SCEN-SC-008,3249.53,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1024,V-SCEN-SC-008,770.20,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Verification,TEST-SC-008-1025,V-SCEN-SC-008,4134.48,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1026,V-SCEN-SC-008,2598.96,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1027,V-SCEN-SC-008,452.35,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1028,V-SCEN-SC-008,1690.83,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1029,V-SCEN-SC-008,2803.65,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Verification,TEST-SC-008-1030,V-SCEN-SC-008,3396.65,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1031,V-SCEN-SC-008,1787.38,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1032,V-SCEN-SC-008,4522.24,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1033,V-SCEN-SC-008,1236.76,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1034,V-SCEN-SC-008,2977.55,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Verification,TEST-SC-008-1035,V-SCEN-SC-008,4574.20,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1036,V-SCEN-SC-008,1411.31,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1037,V-SCEN-SC-008,1276.97,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1038,V-SCEN-SC-008,116.47,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1039,V-SCEN-SC-008,3541.35,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Verification,TEST-SC-008-1040,V-SCEN-SC-008,1571.55,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1041,V-SCEN-SC-008,4542.39,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1042,V-SCEN-SC-008,568.77,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1043,V-SCEN-SC-008,4554.37,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1044,V-SCEN-SC-008,1282.47,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Verification,TEST-SC-008-1045,V-SCEN-SC-008,1752.43,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1046,V-SCEN-SC-008,1473.64,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1047,V-SCEN-SC-008,3887.72,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1048,V-SCEN-SC-008,4124.50,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1049,V-SCEN-SC-008,4749.54,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Verification,TEST-SC-008-1050,V-SCEN-SC-008,3360.12,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1051,V-SCEN-SC-008,1276.62,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1052,V-SCEN-SC-008,1282.68,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1053,V-SCEN-SC-008,3722.41,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Input,TEST-SC-008-1054,V-SCEN-SC-008,3378.84,2026-03-03,Amount Balance,FLAG,30-70,
SC-008,Credit Memo Masking,Verification,TEST-SC-008-1055,V-SCEN-SC-008,1914.10,2026-03-03,Amount Balance,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1001,V-SCEN-SC-009,4954.57,2026-03-03,Cross-Entity,FLAG,30-70,Same vendor code in CC 1000 vs 2000
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1002,V-SCEN-SC-009,2966.72,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1003,V-SCEN-SC-009,2012.86,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1004,V-SCEN-SC-009,281.08,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Verification,TEST-SC-009-1005,V-SCEN-SC-009,3323.34,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1006,V-SCEN-SC-009,1851.46,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1007,V-SCEN-SC-009,124.67,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1008,V-SCEN-SC-009,4852.31,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1009,V-SCEN-SC-009,265.28,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Verification,TEST-SC-009-1010,V-SCEN-SC-009,3450.27,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1011,V-SCEN-SC-009,4886.08,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1012,V-SCEN-SC-009,2595.17,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1013,V-SCEN-SC-009,1713.44,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1014,V-SCEN-SC-009,321.95,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Verification,TEST-SC-009-1015,V-SCEN-SC-009,2888.37,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1016,V-SCEN-SC-009,1487.62,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1017,V-SCEN-SC-009,1353.79,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1018,V-SCEN-SC-009,4020.16,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1019,V-SCEN-SC-009,1370.02,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Verification,TEST-SC-009-1020,V-SCEN-SC-009,166.86,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1021,V-SCEN-SC-009,2497.10,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1022,V-SCEN-SC-009,1810.82,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1023,V-SCEN-SC-009,1644.46,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1024,V-SCEN-SC-009,2036.48,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Verification,TEST-SC-009-1025,V-SCEN-SC-009,4145.45,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1026,V-SCEN-SC-009,4060.09,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1027,V-SCEN-SC-009,2688.50,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1028,V-SCEN-SC-009,4183.10,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1029,V-SCEN-SC-009,2339.71,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Verification,TEST-SC-009-1030,V-SCEN-SC-009,3166.77,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1031,V-SCEN-SC-009,2817.26,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1032,V-SCEN-SC-009,612.54,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1033,V-SCEN-SC-009,2223.44,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1034,V-SCEN-SC-009,467.84,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Verification,TEST-SC-009-1035,V-SCEN-SC-009,953.18,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1036,V-SCEN-SC-009,3202.25,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1037,V-SCEN-SC-009,1412.99,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1038,V-SCEN-SC-009,4359.91,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1039,V-SCEN-SC-009,5.29,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Verification,TEST-SC-009-1040,V-SCEN-SC-009,2448.28,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1041,V-SCEN-SC-009,4325.83,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1042,V-SCEN-SC-009,3661.36,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1043,V-SCEN-SC-009,2885.01,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1044,V-SCEN-SC-009,187.77,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Verification,TEST-SC-009-1045,V-SCEN-SC-009,1575.02,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1046,V-SCEN-SC-009,3543.48,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1047,V-SCEN-SC-009,2028.94,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1048,V-SCEN-SC-009,865.04,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1049,V-SCEN-SC-009,1135.71,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Verification,TEST-SC-009-1050,V-SCEN-SC-009,1087.53,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1051,V-SCEN-SC-009,1339.86,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1052,V-SCEN-SC-009,4077.67,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1053,V-SCEN-SC-009,600.23,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Input,TEST-SC-009-1054,V-SCEN-SC-009,2633.92,2026-03-03,Cross-Entity,FLAG,30-70,
SC-009,Cross-Company Duplicate,Verification,TEST-SC-009-1055,V-SCEN-SC-009,2058.50,2026-03-03,Cross-Entity,FLAG,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1001,V-SCEN-SC-010,2784.94,2026-03-03,Base Amount,REVIEW,30-70,"Same amount, different currency"
SC-010,Currency Variance,Input,TEST-SC-010-1002,V-SCEN-SC-010,2189.31,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1003,V-SCEN-SC-010,1890.10,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1004,V-SCEN-SC-010,390.06,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Verification,TEST-SC-010-1005,V-SCEN-SC-010,4500.87,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1006,V-SCEN-SC-010,1892.86,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1007,V-SCEN-SC-010,1624.04,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1008,V-SCEN-SC-010,2319.43,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1009,V-SCEN-SC-010,2078.19,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Verification,TEST-SC-010-1010,V-SCEN-SC-010,1212.70,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1011,V-SCEN-SC-010,4364.15,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1012,V-SCEN-SC-010,2836.22,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1013,V-SCEN-SC-010,1051.57,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1014,V-SCEN-SC-010,4441.70,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Verification,TEST-SC-010-1015,V-SCEN-SC-010,2775.11,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1016,V-SCEN-SC-010,4729.95,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1017,V-SCEN-SC-010,4767.39,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1018,V-SCEN-SC-010,196.08,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1019,V-SCEN-SC-010,3358.51,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Verification,TEST-SC-010-1020,V-SCEN-SC-010,1287.45,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1021,V-SCEN-SC-010,524.08,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1022,V-SCEN-SC-010,2446.52,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1023,V-SCEN-SC-010,3311.15,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1024,V-SCEN-SC-010,2318.15,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Verification,TEST-SC-010-1025,V-SCEN-SC-010,4572.78,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1026,V-SCEN-SC-010,273.22,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1027,V-SCEN-SC-010,2527.19,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1028,V-SCEN-SC-010,3868.09,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1029,V-SCEN-SC-010,1243.45,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Verification,TEST-SC-010-1030,V-SCEN-SC-010,4494.29,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1031,V-SCEN-SC-010,215.51,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1032,V-SCEN-SC-010,2904.26,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1033,V-SCEN-SC-010,2278.61,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1034,V-SCEN-SC-010,1503.73,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Verification,TEST-SC-010-1035,V-SCEN-SC-010,3120.06,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1036,V-SCEN-SC-010,4801.98,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1037,V-SCEN-SC-010,326.13,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1038,V-SCEN-SC-010,4628.72,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1039,V-SCEN-SC-010,2193.19,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Verification,TEST-SC-010-1040,V-SCEN-SC-010,4461.16,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1041,V-SCEN-SC-010,1112.36,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1042,V-SCEN-SC-010,3252.96,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1043,V-SCEN-SC-010,666.07,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1044,V-SCEN-SC-010,725.13,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Verification,TEST-SC-010-1045,V-SCEN-SC-010,1188.30,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1046,V-SCEN-SC-010,3849.60,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1047,V-SCEN-SC-010,4182.24,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1048,V-SCEN-SC-010,2690.02,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1049,V-SCEN-SC-010,4586.07,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Verification,TEST-SC-010-1050,V-SCEN-SC-010,4579.05,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1051,V-SCEN-SC-010,813.59,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1052,V-SCEN-SC-010,3805.88,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1053,V-SCEN-SC-010,1200.54,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Input,TEST-SC-010-1054,V-SCEN-SC-010,664.27,2026-03-03,Base Amount,REVIEW,30-70,
SC-010,Currency Variance,Verification,TEST-SC-010-1055,V-SCEN-SC-010,120.74,2026-03-03,Base Amount,REVIEW,30-70,
SC-011,Paid Duplicate,Input,TEST-SC-011-1001,V-SCEN-SC-011,2732.34,2026-03-03,Historical,RECOVERY,90-100,"Paid in history, appears in gate"
SC-011,Paid Duplicate,Input,TEST-SC-011-1002,V-SCEN-SC-011,2626.67,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1003,V-SCEN-SC-011,3086.01,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1004,V-SCEN-SC-011,2844.75,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Verification,TEST-SC-011-1005,V-SCEN-SC-011,3073.54,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1006,V-SCEN-SC-011,617.27,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1007,V-SCEN-SC-011,2639.68,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1008,V-SCEN-SC-011,2361.39,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1009,V-SCEN-SC-011,454.02,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Verification,TEST-SC-011-1010,V-SCEN-SC-011,2402.87,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1011,V-SCEN-SC-011,3025.15,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1012,V-SCEN-SC-011,482.58,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1013,V-SCEN-SC-011,4894.67,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1014,V-SCEN-SC-011,1870.48,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Verification,TEST-SC-011-1015,V-SCEN-SC-011,4607.58,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1016,V-SCEN-SC-011,4399.36,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1017,V-SCEN-SC-011,131.91,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1018,V-SCEN-SC-011,4478.26,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1019,V-SCEN-SC-011,2924.85,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Verification,TEST-SC-011-1020,V-SCEN-SC-011,2923.48,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1021,V-SCEN-SC-011,1654.59,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1022,V-SCEN-SC-011,3144.05,2026-03-03,Historical,RECOVERY,90-100,
SC-011,Paid Duplicate,Input,TEST-SC-011-1023,V-SCEN-SC-011,1297.29,2026-03-03,Historical,RECOVERY,90-100,
